file,rows,count_values_checked,simple_complements_checked,status
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/17_manifest.csv,30,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/logs/17_qc.csv,12,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17B_Main_Table1_revised_five_factor.csv,14,39,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17C_Main_Table2_adjusted_clinical.csv,7,7,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17D_Main_Table3_targeted_variants.csv,7,21,7,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17D_adjusted_F5F2_composite.csv,1,1,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17E_Main_Figure3_chisquare.csv,3,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17E_Main_Figure3_data.csv,6,12,6,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17F_F5F2_additive_contrasts.csv,5,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17F_F5F2_adjusted_probabilities.csv,6,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17F_F5F2_interaction_global.csv,2,0,0,PASS
data/aggregate/VTE_Results_17_20260906.zip!VTE_JTH_Script17_Five_Factor_Primary_Rebuild/tables/17G_S6_anticoagulant.csv,5,5,0,PASS
